image_name,xmin,xmax,ymin,ymax,class_id
12 FOTO 201809 MEN_1020_1.jpg,69,82,75,101,1
12 FOTO 201809 MEN_1020_1.jpg,90,103,74,102,1
12 FOTO 201809 MEN_1020_1.jpg,112,124,76,101,1
12 FOTO 201809 MEN_1020_1.jpg,133,146,76,101,1
12 FOTO 201809 MEN_1020_1.jpg,155,166,75,105,1
12 FOTO 201809 MEN_1020_1.jpg,177,189,76,104,1
12 FOTO 201809 MEN_1020_1.jpg,198,210,76,103,1
12 FOTO 201809 MEN_1020_1.jpg,220,232,77,110,1
12 FOTO 201809 MEN_1020_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_320_2.jpg,75,223,35,55,8
10 FOTO 201807 MEN_320_2.jpg,61,224,67,103,7
10 FOTO 201807 MEN_320_2.jpg,76,83,36,52,1
10 FOTO 201807 MEN_320_2.jpg,86,95,37,52,1
10 FOTO 201807 MEN_320_2.jpg,98,108,38,54,1
10 FOTO 201807 MEN_320_2.jpg,111,121,37,53,1
10 FOTO 201807 MEN_320_2.jpg,125,135,38,53,1
10 FOTO 201807 MEN_320_2.jpg,137,148,37,54,1
10 FOTO 201807 MEN_320_2.jpg,150,159,39,53,1
10 FOTO 201807 MEN_320_2.jpg,163,173,39,55,1
10 FOTO 201807 MEN_320_2.jpg,176,185,38,53,1
10 FOTO 201807 MEN_320_2.jpg,187,196,37,54,1
10 FOTO 201807 MEN_320_2.jpg,200,211,38,55,1
10 FOTO 201807 MEN_320_2.jpg,213,224,38,54,1
10 FOTO 201807 MEN_320_2.jpg,64,74,69,97,1
10 FOTO 201807 MEN_320_2.jpg,84,96,71,96,1
10 FOTO 201807 MEN_320_2.jpg,105,118,69,98,1
10 FOTO 201807 MEN_320_2.jpg,126,139,69,98,1
10 FOTO 201807 MEN_320_2.jpg,146,157,69,97,1
10 FOTO 201807 MEN_320_2.jpg,167,180,71,99,1
10 FOTO 201807 MEN_320_2.jpg,188,200,71,100,1
10 FOTO 201807 MEN_320_2.jpg,209,222,70,101,1
10 FOTO 201807 MEN_320_2.jpg,5,296,5,296,9
2018 04 men_5431_2.jpg,118,209,34,53,8
2018 04 men_5431_2.jpg,65,222,76,118,7
2018 04 men_5431_2.jpg,118,126,34,52,1
2018 04 men_5431_2.jpg,128,139,35,52,1
2018 04 men_5431_2.jpg,140,151,35,51,1
2018 04 men_5431_2.jpg,151,163,35,51,1
2018 04 men_5431_2.jpg,162,173,35,50,1
2018 04 men_5431_2.jpg,174,184,35,50,1
2018 04 men_5431_2.jpg,186,197,36,52,1
2018 04 men_5431_2.jpg,197,207,36,53,1
2018 04 men_5431_2.jpg,66,77,81,102,1
2018 04 men_5431_2.jpg,86,98,81,102,1
2018 04 men_5431_2.jpg,109,119,81,102,1
2018 04 men_5431_2.jpg,128,139,81,102,1
2018 04 men_5431_2.jpg,149,160,82,104,1
2018 04 men_5431_2.jpg,171,181,83,103,1
2018 04 men_5431_2.jpg,191,201,84,103,1
2018 04 men_5431_2.jpg,211,222,83,115,1
2018 04 men_5431_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_2858_2.jpg,82,220,33,55,8
12 FOTO 201809 MEN_2858_2.jpg,63,235,75,119,7
12 FOTO 201809 MEN_2858_2.jpg,84,98,33,51,1
12 FOTO 201809 MEN_2858_2.jpg,99,114,34,50,1
12 FOTO 201809 MEN_2858_2.jpg,129,143,33,52,1
12 FOTO 201809 MEN_2858_2.jpg,144,160,34,53,1
12 FOTO 201809 MEN_2858_2.jpg,161,175,34,52,1
12 FOTO 201809 MEN_2858_2.jpg,177,191,34,52,1
12 FOTO 201809 MEN_2858_2.jpg,191,204,34,53,1
12 FOTO 201809 MEN_2858_2.jpg,206,221,33,53,1
12 FOTO 201809 MEN_2858_2.jpg,65,79,79,106,1
12 FOTO 201809 MEN_2858_2.jpg,88,101,79,106,1
12 FOTO 201809 MEN_2858_2.jpg,110,123,80,105,1
12 FOTO 201809 MEN_2858_2.jpg,131,144,79,106,1
12 FOTO 201809 MEN_2858_2.jpg,155,167,82,106,1
12 FOTO 201809 MEN_2858_2.jpg,177,190,82,106,1
12 FOTO 201809 MEN_2858_2.jpg,199,210,82,106,1
12 FOTO 201809 MEN_2858_2.jpg,220,234,84,114,1
12 FOTO 201809 MEN_2858_2.jpg,5,296,5,296,9
12 FOTO 201809 MEN_1938_2.jpg,74,209,83,118,7
12 FOTO 201809 MEN_1938_2.jpg,172,263,125,142,8
12 FOTO 201809 MEN_1938_2.jpg,77,92,85,114,1
12 FOTO 201809 MEN_1938_2.jpg,106,121,85,114,1
12 FOTO 201809 MEN_1938_2.jpg,136,150,86,113,1
12 FOTO 201809 MEN_1938_2.jpg,165,180,86,115,1
12 FOTO 201809 MEN_1938_2.jpg,193,210,87,115,1
12 FOTO 201809 MEN_1938_2.jpg,173,181,126,141,1
12 FOTO 201809 MEN_1938_2.jpg,185,193,126,141,1
12 FOTO 201809 MEN_1938_2.jpg,199,209,126,142,1
12 FOTO 201809 MEN_1938_2.jpg,213,222,126,140,1
12 FOTO 201809 MEN_1938_2.jpg,226,235,126,142,1
12 FOTO 201809 MEN_1938_2.jpg,240,248,125,141,1
12 FOTO 201809 MEN_1938_2.jpg,254,263,125,140,1
12 FOTO 201809 MEN_1938_2.jpg,5,296,5,296,9
FOTO 2018-01_5055_1.jpg,103,195,46,60,8
FOTO 2018-01_5055_1.jpg,74,231,87,118,7
FOTO 2018-01_5055_1.jpg,104,114,46,59,1
FOTO 2018-01_5055_1.jpg,114,124,47,59,1
FOTO 2018-01_5055_1.jpg,136,145,46,59,1
FOTO 2018-01_5055_1.jpg,146,154,47,58,1
FOTO 2018-01_5055_1.jpg,156,164,47,59,1
FOTO 2018-01_5055_1.jpg,166,176,47,59,1
FOTO 2018-01_5055_1.jpg,177,186,46,58,1
FOTO 2018-01_5055_1.jpg,187,194,46,58,1
FOTO 2018-01_5055_1.jpg,78,94,92,118,1
FOTO 2018-01_5055_1.jpg,104,118,90,116,1
FOTO 2018-01_5055_1.jpg,129,143,91,115,1
FOTO 2018-01_5055_1.jpg,152,168,92,115,1
FOTO 2018-01_5055_1.jpg,176,189,91,116,1
FOTO 2018-01_5055_1.jpg,197,210,92,116,1
FOTO 2018-01_5055_1.jpg,218,230,90,118,1
FOTO 2018-01_5055_1.jpg,5,296,5,296,9
FOTO 2018-01_2742_2.jpg,82,217,67,103,7
FOTO 2018-01_2742_2.jpg,103,203,105,123,8
FOTO 2018-01_2742_2.jpg,83,97,69,96,1
FOTO 2018-01_2742_2.jpg,110,125,69,97,1
FOTO 2018-01_2742_2.jpg,138,153,68,96,1
FOTO 2018-01_2742_2.jpg,168,181,69,97,1
FOTO 2018-01_2742_2.jpg,196,211,68,98,1
FOTO 2018-01_2742_2.jpg,103,113,106,122,1
FOTO 2018-01_2742_2.jpg,115,124,105,122,1
FOTO 2018-01_2742_2.jpg,126,137,105,123,1
FOTO 2018-01_2742_2.jpg,139,149,107,124,1
FOTO 2018-01_2742_2.jpg,152,161,104,123,1
FOTO 2018-01_2742_2.jpg,164,172,106,121,1
FOTO 2018-01_2742_2.jpg,178,188,106,124,1
FOTO 2018-01_2742_2.jpg,190,201,105,122,1
FOTO 2018-01_2742_2.jpg,5,296,5,296,9
20180223_134455_2.jpg,129,188,35,47,8
20180223_134455_2.jpg,62,238,72,105,7
20180223_134455_2.jpg,63,79,73,102,1
20180223_134455_2.jpg,86,101,73,102,1
20180223_134455_2.jpg,109,122,74,101,1
20180223_134455_2.jpg,132,147,75,102,1
20180223_134455_2.jpg,154,167,74,101,1
20180223_134455_2.jpg,177,190,75,102,1
20180223_134455_2.jpg,199,211,75,101,1
20180223_134455_2.jpg,221,234,75,102,1
20180223_134455_2.jpg,130,138,35,45,1
20180223_134455_2.jpg,137,144,35,46,1
20180223_134455_2.jpg,144,151,34,47,1
20180223_134455_2.jpg,151,159,35,46,1
20180223_134455_2.jpg,158,165,35,46,1
20180223_134455_2.jpg,165,174,34,45,1
20180223_134455_2.jpg,173,181,35,46,1
20180223_134455_2.jpg,179,187,35,46,1
20180223_134455_2.jpg,5,296,5,296,9
14 FOTO 201810 MEN_999_1.jpg,49,232,79,116,7
14 FOTO 201810 MEN_999_1.jpg,96,185,134,154,8
14 FOTO 201810 MEN_999_1.jpg,51,65,80,108,1
14 FOTO 201810 MEN_999_1.jpg,76,87,83,106,1
14 FOTO 201810 MEN_999_1.jpg,99,112,80,107,1
14 FOTO 201810 MEN_999_1.jpg,122,134,80,107,1
14 FOTO 201810 MEN_999_1.jpg,146,159,80,105,1
14 FOTO 201810 MEN_999_1.jpg,170,183,80,105,1
14 FOTO 201810 MEN_999_1.jpg,193,207,80,106,1
14 FOTO 201810 MEN_999_1.jpg,217,230,80,114,1
14 FOTO 201810 MEN_999_1.jpg,96,103,133,154,1
14 FOTO 201810 MEN_999_1.jpg,104,114,134,154,1
14 FOTO 201810 MEN_999_1.jpg,123,132,134,155,1
14 FOTO 201810 MEN_999_1.jpg,133,142,134,155,1
14 FOTO 201810 MEN_999_1.jpg,143,153,134,155,1
14 FOTO 201810 MEN_999_1.jpg,153,164,134,153,1
14 FOTO 201810 MEN_999_1.jpg,165,174,134,155,1
14 FOTO 201810 MEN_999_1.jpg,175,183,134,154,1
14 FOTO 201810 MEN_999_1.jpg,5,296,5,296,9
11 FOTO 201808 MEN_478_1.jpg,76,216,76,109,7
11 FOTO 201808 MEN_478_1.jpg,181,271,116,134,8
11 FOTO 201808 MEN_478_1.jpg,80,94,78,105,1
11 FOTO 201808 MEN_478_1.jpg,109,125,79,104,1
11 FOTO 201808 MEN_478_1.jpg,141,155,79,106,1
11 FOTO 201808 MEN_478_1.jpg,171,184,79,108,1
11 FOTO 201808 MEN_478_1.jpg,199,213,82,107,1
11 FOTO 201808 MEN_478_1.jpg,182,191,117,132,1
11 FOTO 201808 MEN_478_1.jpg,194,204,117,132,1
11 FOTO 201808 MEN_478_1.jpg,208,218,118,133,1
11 FOTO 201808 MEN_478_1.jpg,221,232,117,133,1
11 FOTO 201808 MEN_478_1.jpg,233,246,118,134,1
11 FOTO 201808 MEN_478_1.jpg,249,257,118,134,1
11 FOTO 201808 MEN_478_1.jpg,261,270,118,132,1
11 FOTO 201808 MEN_478_1.jpg,5,296,5,296,9
FOTO 2018-01_5256_2.jpg,76,203,35,55,8
FOTO 2018-01_5256_2.jpg,67,212,63,91,7
FOTO 2018-01_5256_2.jpg,77,86,36,54,1
FOTO 2018-01_5256_2.jpg,93,103,36,54,1
FOTO 2018-01_5256_2.jpg,109,119,36,54,1
FOTO 2018-01_5256_2.jpg,125,136,36,55,1
FOTO 2018-01_5256_2.jpg,141,151,36,54,1
FOTO 2018-01_5256_2.jpg,158,170,35,54,1
FOTO 2018-01_5256_2.jpg,175,186,35,55,1
FOTO 2018-01_5256_2.jpg,191,202,35,53,1
FOTO 2018-01_5256_2.jpg,70,84,67,92,1
FOTO 2018-01_5256_2.jpg,101,115,65,90,1
FOTO 2018-01_5256_2.jpg,133,146,66,90,1
FOTO 2018-01_5256_2.jpg,164,177,65,92,1
FOTO 2018-01_5256_2.jpg,193,208,65,91,1
FOTO 2018-01_5256_2.jpg,5,296,5,296,9
11 FOTO 201808 MEN_799_2.jpg,100,214,62,84,8
11 FOTO 201808 MEN_799_2.jpg,61,255,102,138,7
11 FOTO 201808 MEN_799_2.jpg,102,112,65,82,1
11 FOTO 201808 MEN_799_2.jpg,114,127,65,81,1
11 FOTO 201808 MEN_799_2.jpg,130,141,65,83,1
11 FOTO 201808 MEN_799_2.jpg,143,155,64,83,1
11 FOTO 201808 MEN_799_2.jpg,158,170,64,81,1
11 FOTO 201808 MEN_799_2.jpg,172,186,63,82,1
11 FOTO 201808 MEN_799_2.jpg,186,198,65,82,1
11 FOTO 201808 MEN_799_2.jpg,200,213,64,80,1
11 FOTO 201808 MEN_799_2.jpg,62,79,105,129,1
11 FOTO 201808 MEN_799_2.jpg,87,103,105,129,1
11 FOTO 201808 MEN_799_2.jpg,112,128,105,128,1
11 FOTO 201808 MEN_799_2.jpg,137,152,103,128,1
11 FOTO 201808 MEN_799_2.jpg,162,178,104,128,1
11 FOTO 201808 MEN_799_2.jpg,187,201,103,127,1
11 FOTO 201808 MEN_799_2.jpg,210,228,103,129,1
11 FOTO 201808 MEN_799_2.jpg,236,252,103,138,1
11 FOTO 201808 MEN_799_2.jpg,5,296,5,296,9
2018 03 men_928_2.jpg,76,216,38,58,8
2018 03 men_928_2.jpg,59,227,79,117,7
2018 03 men_928_2.jpg,76,91,39,58,1
2018 03 men_928_2.jpg,92,106,39,59,1
2018 03 men_928_2.jpg,121,136,40,59,1
2018 03 men_928_2.jpg,137,152,40,59,1
2018 03 men_928_2.jpg,153,168,39,57,1
2018 03 men_928_2.jpg,168,183,39,59,1
2018 03 men_928_2.jpg,185,200,40,59,1
2018 03 men_928_2.jpg,199,215,38,59,1
2018 03 men_928_2.jpg,59,72,84,107,1
2018 03 men_928_2.jpg,82,94,83,108,1
2018 03 men_928_2.jpg,104,116,83,107,1
2018 03 men_928_2.jpg,127,137,84,108,1
2018 03 men_928_2.jpg,149,159,82,106,1
2018 03 men_928_2.jpg,170,183,83,108,1
2018 03 men_928_2.jpg,193,205,83,107,1
2018 03 men_928_2.jpg,214,226,82,113,1
2018 03 men_928_2.jpg,5,296,5,296,9
2018 03 men_126_1.jpg,98,197,34,49,8
2018 03 men_126_1.jpg,98,108,35,48,1
2018 03 men_126_1.jpg,108,116,36,49,1
2018 03 men_126_1.jpg,127,137,35,49,1
2018 03 men_126_1.jpg,137,146,36,48,1
2018 03 men_126_1.jpg,146,154,35,49,1
2018 03 men_126_1.jpg,156,165,35,50,1
2018 03 men_126_1.jpg,165,173,35,49,1
2018 03 men_126_1.jpg,175,183,35,50,1
2018 03 men_126_1.jpg,185,194,35,48,1
2018 03 men_126_1.jpg,56,235,75,114,7
2018 03 men_126_1.jpg,58,71,80,105,1
2018 03 men_126_1.jpg,84,94,80,106,1
2018 03 men_126_1.jpg,106,115,80,105,1
2018 03 men_126_1.jpg,128,139,81,104,1
2018 03 men_126_1.jpg,151,162,80,104,1
2018 03 men_126_1.jpg,175,186,80,104,1
2018 03 men_126_1.jpg,197,208,79,104,1
2018 03 men_126_1.jpg,220,233,79,112,1
2018 03 men_126_1.jpg,5,296,5,296,9
2018 03 men_1252_1.jpg,65,230,81,124,7
2018 03 men_1252_1.jpg,60,158,128,149,8
2018 03 men_1252_1.jpg,68,79,83,112,1
2018 03 men_1252_1.jpg,90,99,84,112,1
2018 03 men_1252_1.jpg,111,122,85,112,1
2018 03 men_1252_1.jpg,133,142,85,114,1
2018 03 men_1252_1.jpg,153,164,87,116,1
2018 03 men_1252_1.jpg,175,183,87,114,1
2018 03 men_1252_1.jpg,195,205,87,116,1
2018 03 men_1252_1.jpg,216,227,86,120,1
2018 03 men_1252_1.jpg,61,70,129,146,1
2018 03 men_1252_1.jpg,73,84,128,147,1
2018 03 men_1252_1.jpg,93,101,129,146,1
2018 03 men_1252_1.jpg,106,116,129,147,1
2018 03 men_1252_1.jpg,121,130,130,148,1
2018 03 men_1252_1.jpg,135,143,130,147,1
2018 03 men_1252_1.jpg,150,158,131,148,1
2018 03 men_1252_1.jpg,5,296,5,296,9
2018 04 men_1552_1.jpg,67,202,72,103,7
2018 04 men_1552_1.jpg,68,82,76,99,1
2018 04 men_1552_1.jpg,97,113,77,100,1
2018 04 men_1552_1.jpg,128,140,76,100,1
2018 04 men_1552_1.jpg,154,166,77,99,1
2018 04 men_1552_1.jpg,184,198,77,102,1
2018 04 men_1552_1.jpg,5,296,5,296,9
2018 03 men_761_2.jpg,97,193,34,58,8
2018 03 men_761_2.jpg,58,224,76,117,7
2018 03 men_761_2.jpg,98,108,43,59,1
2018 03 men_761_2.jpg,109,120,41,58,1
2018 03 men_761_2.jpg,122,134,41,59,1
2018 03 men_761_2.jpg,134,147,40,58,1
2018 03 men_761_2.jpg,145,155,38,56,1
2018 03 men_761_2.jpg,157,168,36,54,1
2018 03 men_761_2.jpg,168,181,36,53,1
2018 03 men_761_2.jpg,181,193,34,53,1
2018 03 men_761_2.jpg,59,70,94,116,1
2018 03 men_761_2.jpg,80,93,92,115,1
2018 03 men_761_2.jpg,101,113,91,113,1
2018 03 men_761_2.jpg,122,135,89,112,1
2018 03 men_761_2.jpg,142,155,86,109,1
2018 03 men_761_2.jpg,164,177,82,108,1
2018 03 men_761_2.jpg,185,199,80,103,1
2018 03 men_761_2.jpg,207,221,80,113,1
2018 03 men_761_2.jpg,5,296,5,296,9
2018 04 men_4269_2.jpg,67,240,79,123,7
2018 04 men_4269_2.jpg,64,183,130,147,8
2018 04 men_4269_2.jpg,74,84,80,105,1
2018 04 men_4269_2.jpg,97,107,80,106,1
2018 04 men_4269_2.jpg,118,131,82,107,1
2018 04 men_4269_2.jpg,139,151,81,109,1
2018 04 men_4269_2.jpg,161,170,83,107,1
2018 04 men_4269_2.jpg,182,194,82,109,1
2018 04 men_4269_2.jpg,203,214,83,108,1
2018 04 men_4269_2.jpg,225,236,83,118,1
2018 04 men_4269_2.jpg,64,74,130,145,1
2018 04 men_4269_2.jpg,79,89,129,147,1
2018 04 men_4269_2.jpg,99,108,129,146,1
2018 04 men_4269_2.jpg,112,124,130,148,1
2018 04 men_4269_2.jpg,130,139,130,148,1
2018 04 men_4269_2.jpg,144,154,130,147,1
2018 04 men_4269_2.jpg,160,169,130,146,1
2018 04 men_4269_2.jpg,174,184,132,147,1
2018 04 men_4269_2.jpg,5,296,5,296,9
2018 04 men_5325_2.jpg,68,205,63,95,7
2018 04 men_5325_2.jpg,95,199,100,120,8
2018 04 men_5325_2.jpg,70,86,64,89,1
2018 04 men_5325_2.jpg,100,115,66,91,1
2018 04 men_5325_2.jpg,128,143,67,91,1
2018 04 men_5325_2.jpg,158,172,65,91,1
2018 04 men_5325_2.jpg,186,201,65,94,1
2018 04 men_5325_2.jpg,96,108,100,118,1
2018 04 men_5325_2.jpg,110,119,101,117,1
2018 04 men_5325_2.jpg,123,134,100,117,1
2018 04 men_5325_2.jpg,136,146,99,119,1
2018 04 men_5325_2.jpg,148,160,100,118,1
2018 04 men_5325_2.jpg,161,172,100,119,1
2018 04 men_5325_2.jpg,174,184,100,120,1
2018 04 men_5325_2.jpg,187,199,102,119,1
2018 04 men_5325_2.jpg,5,296,5,296,9
2018 03 men_2333_1.jpg,123,217,54,70,8
2018 03 men_2333_1.jpg,76,252,90,118,7
2018 03 men_2333_1.jpg,124,132,55,68,1
2018 03 men_2333_1.jpg,133,140,56,67,1
2018 03 men_2333_1.jpg,151,159,55,69,1
2018 03 men_2333_1.jpg,161,169,56,69,1
2018 03 men_2333_1.jpg,169,178,55,69,1
2018 03 men_2333_1.jpg,180,189,55,68,1
2018 03 men_2333_1.jpg,190,198,56,70,1
2018 03 men_2333_1.jpg,199,207,56,70,1
2018 03 men_2333_1.jpg,209,216,56,69,1
2018 03 men_2333_1.jpg,77,88,92,113,1
2018 03 men_2333_1.jpg,99,110,92,113,1
2018 03 men_2333_1.jpg,120,131,92,113,1
2018 03 men_2333_1.jpg,143,155,93,116,1
2018 03 men_2333_1.jpg,168,178,95,113,1
2018 03 men_2333_1.jpg,189,200,93,114,1
2018 03 men_2333_1.jpg,213,223,93,112,1
2018 03 men_2333_1.jpg,237,247,94,115,1
2018 03 men_2333_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_635_2.jpg,124,199,222,233,8
10 FOTO 201807 MEN_635_2.jpg,60,235,77,114,7
10 FOTO 201807 MEN_635_2.jpg,64,77,79,104,1
10 FOTO 201807 MEN_635_2.jpg,86,99,79,106,1
10 FOTO 201807 MEN_635_2.jpg,108,121,80,106,1
10 FOTO 201807 MEN_635_2.jpg,131,144,79,104,1
10 FOTO 201807 MEN_635_2.jpg,153,165,80,106,1
10 FOTO 201807 MEN_635_2.jpg,176,188,80,106,1
10 FOTO 201807 MEN_635_2.jpg,199,211,80,106,1
10 FOTO 201807 MEN_635_2.jpg,220,234,80,112,1
10 FOTO 201807 MEN_635_2.jpg,124,130,222,232,1
10 FOTO 201807 MEN_635_2.jpg,132,138,222,232,1
10 FOTO 201807 MEN_635_2.jpg,138,146,222,232,1
10 FOTO 201807 MEN_635_2.jpg,146,153,223,233,1
10 FOTO 201807 MEN_635_2.jpg,153,161,222,232,1
10 FOTO 201807 MEN_635_2.jpg,162,167,223,233,1
10 FOTO 201807 MEN_635_2.jpg,169,175,222,231,1
10 FOTO 201807 MEN_635_2.jpg,176,182,222,232,1
10 FOTO 201807 MEN_635_2.jpg,183,191,222,233,1
10 FOTO 201807 MEN_635_2.jpg,191,198,223,233,1
10 FOTO 201807 MEN_635_2.jpg,5,296,5,296,9
2018 03 men_3113_2.jpg,100,188,27,43,8
2018 03 men_3113_2.jpg,81,224,68,104,7
2018 03 men_3113_2.jpg,100,111,27,42,1
2018 03 men_3113_2.jpg,110,118,28,42,1
2018 03 men_3113_2.jpg,127,135,27,42,1
2018 03 men_3113_2.jpg,136,146,28,43,1
2018 03 men_3113_2.jpg,145,153,28,43,1
2018 03 men_3113_2.jpg,155,162,27,42,1
2018 03 men_3113_2.jpg,162,171,28,43,1
2018 03 men_3113_2.jpg,172,181,29,43,1
2018 03 men_3113_2.jpg,180,186,27,43,1
2018 03 men_3113_2.jpg,84,96,71,93,1
2018 03 men_3113_2.jpg,105,115,72,92,1
2018 03 men_3113_2.jpg,127,137,71,93,1
2018 03 men_3113_2.jpg,147,157,72,95,1
2018 03 men_3113_2.jpg,168,178,72,94,1
2018 03 men_3113_2.jpg,189,199,72,93,1
2018 03 men_3113_2.jpg,209,220,72,101,1
2018 03 men_3113_2.jpg,5,296,5,296,9
16 FOTO 201812 MEN_471_2.jpg,64,233,70,109,7
16 FOTO 201812 MEN_471_2.jpg,23,118,148,163,8
16 FOTO 201812 MEN_471_2.jpg,68,81,72,96,1
16 FOTO 201812 MEN_471_2.jpg,90,103,72,97,1
16 FOTO 201812 MEN_471_2.jpg,111,123,74,97,1
16 FOTO 201812 MEN_471_2.jpg,133,147,74,97,1
16 FOTO 201812 MEN_471_2.jpg,155,168,74,97,1
16 FOTO 201812 MEN_471_2.jpg,175,189,73,98,1
16 FOTO 201812 MEN_471_2.jpg,197,211,74,98,1
16 FOTO 201812 MEN_471_2.jpg,219,232,74,104,1
16 FOTO 201812 MEN_471_2.jpg,24,33,149,162,1
16 FOTO 201812 MEN_471_2.jpg,33,42,148,162,1
16 FOTO 201812 MEN_471_2.jpg,48,57,150,164,1
16 FOTO 201812 MEN_471_2.jpg,59,70,149,162,1
16 FOTO 201812 MEN_471_2.jpg,72,84,149,164,1
16 FOTO 201812 MEN_471_2.jpg,84,95,149,161,1
16 FOTO 201812 MEN_471_2.jpg,95,106,149,164,1
16 FOTO 201812 MEN_471_2.jpg,107,117,149,163,1
16 FOTO 201812 MEN_471_2.jpg,5,296,5,296,9
photo_2020-01-14_17-44-55_1.jpg,61,247,79,121,7
photo_2020-01-14_17-44-55_1.jpg,65,79,84,111,1
photo_2020-01-14_17-44-55_1.jpg,92,109,83,110,1
photo_2020-01-14_17-44-55_1.jpg,119,131,84,110,1
photo_2020-01-14_17-44-55_1.jpg,145,157,82,111,1
photo_2020-01-14_17-44-55_1.jpg,171,185,86,113,1
photo_2020-01-14_17-44-55_1.jpg,197,208,86,114,1
photo_2020-01-14_17-44-55_1.jpg,217,230,84,115,1
photo_2020-01-14_17-44-55_1.jpg,237,248,85,118,1
photo_2020-01-14_17-44-55_1.jpg,5,296,5,296,9
16 FOTO 201812 MEN_354_1.jpg,100,214,19,38,8
16 FOTO 201812 MEN_354_1.jpg,98,222,64,98,7
16 FOTO 201812 MEN_354_1.jpg,101,114,21,37,1
16 FOTO 201812 MEN_354_1.jpg,113,126,20,37,1
16 FOTO 201812 MEN_354_1.jpg,127,140,18,36,1
16 FOTO 201812 MEN_354_1.jpg,138,150,19,36,1
16 FOTO 201812 MEN_354_1.jpg,152,166,19,37,1
16 FOTO 201812 MEN_354_1.jpg,166,174,18,35,1
16 FOTO 201812 MEN_354_1.jpg,177,190,20,37,1
16 FOTO 201812 MEN_354_1.jpg,191,202,20,37,1
16 FOTO 201812 MEN_354_1.jpg,204,214,20,37,1
16 FOTO 201812 MEN_354_1.jpg,106,119,72,94,1
16 FOTO 201812 MEN_354_1.jpg,130,143,72,93,1
16 FOTO 201812 MEN_354_1.jpg,154,166,73,93,1
16 FOTO 201812 MEN_354_1.jpg,179,192,72,93,1
16 FOTO 201812 MEN_354_1.jpg,203,217,72,95,1
16 FOTO 201812 MEN_354_1.jpg,5,296,5,296,9
2018 04 men_3361_1.jpg,48,231,80,115,7
2018 04 men_3361_1.jpg,100,210,248,274,8
2018 04 men_3361_1.jpg,50,66,84,111,1
2018 04 men_3361_1.jpg,75,92,84,112,1
2018 04 men_3361_1.jpg,101,115,85,111,1
2018 04 men_3361_1.jpg,126,142,85,111,1
2018 04 men_3361_1.jpg,150,168,84,109,1
2018 04 men_3361_1.jpg,177,191,84,109,1
2018 04 men_3361_1.jpg,197,210,85,111,1
2018 04 men_3361_1.jpg,217,230,86,110,1
2018 04 men_3361_1.jpg,99,111,248,275,1
2018 04 men_3361_1.jpg,112,126,249,274,1
2018 04 men_3361_1.jpg,128,139,249,272,1
2018 04 men_3361_1.jpg,141,155,249,273,1
2018 04 men_3361_1.jpg,155,167,249,274,1
2018 04 men_3361_1.jpg,169,182,249,273,1
2018 04 men_3361_1.jpg,184,197,248,272,1
2018 04 men_3361_1.jpg,197,211,249,273,1
2018 04 men_3361_1.jpg,5,296,5,296,9
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,52,251,91,130,7
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,80,143,230,243,8
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,57,70,92,123,1
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,80,98,93,123,1
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,109,124,95,124,1
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,137,151,95,121,1
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,163,175,96,123,1
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,189,201,95,123,1
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,212,225,96,122,1
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,238,251,96,126,1
IMG-f17c2786fd8fddb501c9159335cf4db8-V_1.jpg,5,296,5,296,9
os_1_790_1.jpg,115,197,30,45,8
os_1_790_1.jpg,74,218,67,99,7
os_1_790_1.jpg,115,123,31,44,1
os_1_790_1.jpg,125,132,31,44,1
os_1_790_1.jpg,144,152,30,43,1
os_1_790_1.jpg,152,160,31,44,1
os_1_790_1.jpg,161,170,32,44,1
os_1_790_1.jpg,170,179,31,42,1
os_1_790_1.jpg,179,188,31,44,1
os_1_790_1.jpg,189,197,32,43,1
os_1_790_1.jpg,80,93,77,100,1
os_1_790_1.jpg,105,117,76,100,1
os_1_790_1.jpg,127,141,77,99,1
os_1_790_1.jpg,150,163,78,100,1
os_1_790_1.jpg,171,183,79,98,1
os_1_790_1.jpg,188,201,78,101,1
os_1_790_1.jpg,207,218,76,98,1
os_1_790_1.jpg,5,296,5,296,9
14 FOTO 201810 MEN_636_1.jpg,63,246,66,102,7
14 FOTO 201810 MEN_636_1.jpg,103,196,123,146,8
14 FOTO 201810 MEN_636_1.jpg,66,80,68,89,1
14 FOTO 201810 MEN_636_1.jpg,91,103,68,89,1
14 FOTO 201810 MEN_636_1.jpg,113,126,69,89,1
14 FOTO 201810 MEN_636_1.jpg,137,151,69,91,1
